exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-04 06:09,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5491437954492142,True,1.0,0.5,gcn,True,0.5496129486277269,0.4956134540257959,0.5496129486277269
2024-04-04 06:13,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5449214168425992,True,1.0,1.0,gcn,True,0.5653295801079052,0.5172861995776457,0.5653295801079052
2024-04-04 06:15,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5521932911095473,True,1.0,1.0,gcn,True,0.5669716162327,0.5214568262811141,0.5669716162327
2024-04-04 06:18,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.5477363359136759,True,1.0,1.0,gcn,True,0.5510204081632654,0.4973030326214302,0.5510204081632654
2024-04-04 06:20,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5174759558996012,True,0.3,0.3,gcn,True,0.5242786769880365,0.4624514161102789,0.5242786769880365
2024-04-04 06:22,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5268590194698569,True,0.3,0.3,gcn,True,0.5317851278442411,0.4717271283180227,0.5317851278442411
2024-04-04 06:24,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.5224020642739855,True,0.3,0.3,gcn,True,0.5277973258268825,0.46068052800250975,0.5277973258268825
2024-04-04 06:26,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5378841191649074,True,0.3,0.5,gcn,True,0.5388224255219329,0.47708372897121615,0.5388224255219329
2024-04-04 06:28,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5512549847525217,True,0.3,0.5,gcn,True,0.5578231292517007,0.4984037970464445,0.5578231292517007
2024-04-04 06:30,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,180,0.5475017593244195,True,0.3,0.5,gcn,True,0.5479709125029323,0.4807245914640736,0.5479709125029323
2024-04-04 06:32,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.5596997419657519,True,0.3,1.0,gcn,True,0.5613417780905466,0.49646083582850464,0.5613417780905466
2024-04-04 06:34,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5728360309641098,True,0.3,1.0,gcn,True,0.5726014543748533,0.5046431905927017,0.5726014543748533
2024-04-04 06:36,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5672061928219564,True,0.3,1.0,gcn,True,0.5667370396434436,0.49902944128749976,0.5667370396434436
2024-04-04 06:38,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.549612948627727,True,0.5,0.3,gcn,True,0.5512549847525218,0.4854783070183911,0.5512549847525218
2024-04-04 06:40,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5634529673938541,True,0.5,0.3,gcn,True,0.5634529673938541,0.49830623471536517,0.5634529673938541
2024-04-04 06:42,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5550082101806241,True,0.5,0.3,gcn,True,0.5564156697161623,0.4913846126438716,0.5564156697161623
2024-04-04 06:44,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5540699038235984,True,0.5,0.5,gcn,True,0.5582922824302134,0.49093532134004486,0.5582922824302134
2024-04-04 06:46,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5613417780905466,True,0.5,0.5,gcn,True,0.5702556884822895,0.506050354999682,0.5702556884822895
2024-04-04 06:48,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.555008210180624,True,0.5,0.5,gcn,True,0.5665024630541873,0.5018262656630285,0.5665024630541873
2024-04-04 06:50,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,192,0.562749237626085,True,0.5,1.0,gcn,True,0.5662678864649309,0.49822486366255087,0.5662678864649309
2024-04-04 06:52,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5782312925170068,True,0.5,1.0,gcn,True,0.5822190945343655,0.5168744975932881,0.5822190945343655
2024-04-04 06:54,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.568144499178982,True,0.5,1.0,gcn,True,0.5697865353037767,0.5059303720728756,0.5697865353037767
2024-04-04 06:56,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5484400656814451,True,1.0,0.3,gcn,True,0.5594651653764954,0.4969985987374371,0.5594651653764954
2024-04-04 06:58,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5589960121979827,True,1.0,0.3,gcn,True,0.562749237626085,0.5018743053136937,0.562749237626085
2024-04-04 07:00,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,142,0.5566502463054188,True,1.0,0.3,gcn,True,0.5613417780905466,0.5022789875207778,0.5613417780905466
2024-04-04 07:02,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5568848228946751,True,1.0,0.5,gcn,True,0.5589960121979827,0.49658753725232313,0.5589960121979827
2024-04-04 07:04,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5587614356087263,True,1.0,0.5,gcn,True,0.5629838142153413,0.5022060346132259,0.5629838142153413
2024-04-04 07:06,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,139,0.556181093126906,True,1.0,0.5,gcn,True,0.5596997419657518,0.5013727409873947,0.5596997419657518
2024-04-04 07:08,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,126,0.5564156697161623,True,1.0,1.0,gcn,True,0.560403471733521,0.49708537031048017,0.560403471733521
2024-04-04 07:10,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.55852685901947,True,1.0,1.0,gcn,True,0.5632183908045977,0.5024051394028375,0.5632183908045977
2024-04-04 07:12,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,142,0.5557119399483932,True,1.0,1.0,gcn,True,0.5611072015012902,0.5019932402736575,0.5611072015012902
2024-04-04 07:15,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.5794041754632887,True,0.3,0.3,gcn,True,0.5810462115880836,0.5377721267722276,0.5810462115880836
2024-04-04 07:18,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.578935022284776,True,0.3,0.3,gcn,True,0.5972319962467746,0.5562246696245821,0.5972319962467746
2024-04-04 07:20,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,98,0.5629838142153413,True,0.3,0.3,gcn,True,0.5852685901946986,0.5387398503752531,0.5852685901946986
2024-04-04 07:23,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.5801079052310579,True,0.3,0.5,gcn,True,0.5840957072484166,0.5399093364087508,0.5840957072484166
2024-04-04 07:25,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5878489326765189,True,0.3,0.5,gcn,True,0.5925404644616467,0.5515774778010639,0.5925404644616467
2024-04-04 07:27,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,69,0.5754163734459301,True,0.3,0.5,gcn,True,0.5913675815153648,0.5382914855307583,0.5913675815153648
2024-04-04 07:29,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5735397607318788,True,0.3,1.0,gcn,True,0.5878489326765189,0.5406916571163737,0.5878489326765189
2024-04-04 07:31,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.5831574008913911,True,0.3,1.0,gcn,True,0.5998123387285949,0.5535117754985436,0.5998123387285949
2024-04-04 07:33,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5693173821252638,True,0.3,1.0,gcn,True,0.5946516537649542,0.5396079802796765,0.5946516537649542
2024-04-04 07:36,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5660333098756744,True,0.5,0.3,gcn,True,0.5665024630541872,0.520673232552789,0.5665024630541872
2024-04-04 07:38,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.5718977246070842,True,0.5,0.3,gcn,True,0.5796387520525451,0.5327817335769361,0.5796387520525451
2024-04-04 07:40,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5632183908045978,True,0.5,0.3,gcn,True,0.5751817968566737,0.5198821312921106,0.5751817968566737
2024-04-04 07:42,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5575885526624443,True,0.5,0.5,gcn,True,0.569317382125264,0.5232257224539536,0.569317382125264
2024-04-04 07:44,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5761201032136993,True,0.5,0.5,gcn,True,0.5808116349988273,0.5301349747658681,0.5808116349988273
2024-04-04 07:46,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5632183908045977,True,0.5,0.5,gcn,True,0.5822190945343655,0.5277805660400241,0.5822190945343655
2024-04-04 07:48,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.5646258503401361,True,0.5,1.0,gcn,True,0.572366877785597,0.5217611360716362,0.572366877785597
2024-04-04 07:49,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5782312925170068,True,0.5,1.0,gcn,True,0.583157400891391,0.5351149193485751,0.583157400891391
2024-04-04 07:51,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5711939948393151,True,0.5,1.0,gcn,True,0.5862068965517242,0.531879547805009,0.5862068965517242
2024-04-04 07:52,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5451559934318554,True,1.0,0.3,gcn,True,0.5594651653764954,0.5129237443223832,0.5594651653764954
2024-04-04 07:54,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5557119399483932,True,1.0,0.3,gcn,True,0.5636875439831105,0.5078603636779147,0.5636875439831105
2024-04-04 07:55,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5409336148252404,True,1.0,0.3,gcn,True,0.5463288763781374,0.49065511518135335,0.5463288763781374
2024-04-04 07:56,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5477363359136759,True,1.0,0.5,gcn,True,0.5613417780905465,0.5189107396444541,0.5613417780905465
2024-04-04 07:58,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5547736335913676,True,1.0,0.5,gcn,True,0.5655641566971615,0.5094315312760016,0.5655641566971615
2024-04-04 07:59,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.5592305887872391,True,1.0,0.5,gcn,True,0.5568848228946751,0.4993223637137249,0.5568848228946751
2024-04-04 08:00,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5456251466103683,True,1.0,1.0,gcn,True,0.5594651653764955,0.5198612879903433,0.5594651653764955
2024-04-04 08:02,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5568848228946751,True,1.0,1.0,gcn,True,0.5648604269293924,0.5088661950464187,0.5648604269293924
2024-04-04 08:03,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.5536007506450856,True,1.0,1.0,gcn,True,0.5519587145202909,0.49635200353466946,0.5519587145202909
2024-04-04 08:08,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.5397607318789586,True,0.3,0.3,gcn,True,0.5575885526624443,0.5058020995567435,0.5575885526624443
2024-04-04 08:13,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.5346000469153179,True,0.3,0.3,gcn,True,0.5517241379310346,0.5057805486165455,0.5517241379310346
2024-04-04 08:17,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,56,0.5383532723434201,True,0.3,0.3,gcn,True,0.5503166783954961,0.4976829517631879,0.5503166783954961
2024-04-04 08:23,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.5463288763781374,True,0.3,0.5,gcn,True,0.5594651653764954,0.509776657454264,0.5594651653764954
2024-04-04 08:28,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.5512549847525217,True,0.3,0.5,gcn,True,0.5618109312690595,0.5160602979010928,0.5618109312690595
2024-04-04 08:32,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5554773633591368,True,0.3,0.5,gcn,True,0.572366877785597,0.5210355224854798,0.572366877785597
2024-04-04 08:35,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5589960121979827,True,0.3,1.0,gcn,True,0.5695519587145202,0.5184295787658663,0.5695519587145202
2024-04-04 08:38,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5580577058409572,True,0.3,1.0,gcn,True,0.5784658691062632,0.5202066935114523,0.5784658691062632
2024-04-04 08:40,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.559230588787239,True,0.3,1.0,gcn,True,0.5779967159277505,0.5238037829126431,0.5779967159277505
2024-04-04 08:43,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5524278676988037,True,0.5,0.3,gcn,True,0.5568848228946751,0.5071674559488848,0.5568848228946751
2024-04-04 08:46,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.553835327234342,True,0.5,0.3,gcn,True,0.565798733286418,0.5168015517313619,0.565798733286418
2024-04-04 08:49,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.5533661740558292,True,0.5,0.3,gcn,True,0.5540699038235984,0.49668781111199106,0.5540699038235984
2024-04-04 08:52,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.550785831574009,True,0.5,0.5,gcn,True,0.5655641566971616,0.5104830866487734,0.5655641566971616
2024-04-04 08:55,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5615763546798029,True,0.5,0.5,gcn,True,0.5718977246070842,0.519654729765701,0.5718977246070842
2024-04-04 08:58,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.558057705840957,True,0.5,0.5,gcn,True,0.5596997419657518,0.5051603569710806,0.5596997419657518
2024-04-04 09:01,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5559465165376495,True,0.5,1.0,gcn,True,0.5676753460004692,0.5136868466949114,0.5676753460004692
2024-04-04 09:04,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.5585268590194697,True,0.5,1.0,gcn,True,0.5716631480178279,0.5167146690720082,0.5716631480178279
2024-04-04 09:07,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.561576354679803,True,0.5,1.0,gcn,True,0.5683790757682383,0.5147835365573398,0.5683790757682383
2024-04-04 09:10,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5475017593244195,True,1.0,0.3,gcn,True,0.5618109312690593,0.5211300225893652,0.5618109312690593
2024-04-04 09:13,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.539526155289702,True,1.0,0.3,gcn,True,0.5676753460004692,0.5291857336407351,0.5676753460004692
2024-04-04 09:16,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5414027680037533,True,1.0,0.3,gcn,True,0.558057705840957,0.517367840196437,0.558057705840957
2024-04-04 09:19,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.54421768707483,True,1.0,0.5,gcn,True,0.5620455078583158,0.5200156913769073,0.5620455078583158
2024-04-04 09:22,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5371803893971381,True,1.0,0.5,gcn,True,0.5676753460004692,0.5230748630520485,0.5676753460004692
2024-04-04 09:24,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,42,0.5458597231996246,True,1.0,0.5,gcn,True,0.5604034717335209,0.5150894811350869,0.5604034717335209
2024-04-04 09:27,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5479709125029323,True,1.0,1.0,gcn,True,0.5636875439831105,0.5241275962789772,0.5636875439831105
2024-04-04 09:30,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,48,0.550785831574009,True,1.0,1.0,gcn,True,0.5704902650715458,0.5286039234656004,0.5704902650715458
2024-04-04 09:33,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,51,0.5505512549847525,True,1.0,1.0,gcn,True,0.5648604269293924,0.5174853355227197,0.5648604269293924
2024-04-13 04:56,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21745249824067558,True,0.3,0.3,gcn,True,0.4846996098146599,0.1471845691932019,0.2366877785596997
2024-04-13 04:57,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1477832512315271,True,0.3,0.3,gcn,True,0.3812874177554833,0.13731433556509656,0.20947689420595822
2024-04-13 04:58,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.3,gcn,True,0.48189420797602345,0.13369003781337097,0.1820314332629604
2024-04-13 04:59,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21768707482993196,True,0.3,0.5,gcn,True,0.4846479897222117,0.14735124001732383,0.23692235514895613
2024-04-13 05:01,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,85,0.14637579169598874,True,0.3,0.5,gcn,True,0.3808858601891325,0.1377103111189542,0.2097114707952146
2024-04-13 05:01,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.5,gcn,True,0.48196186721778783,0.13361254624777766,0.18179685667370402
2024-04-13 05:02,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21839080459770116,True,0.3,1.0,gcn,True,0.4853100242173003,0.14838185530954265,0.2385643912737509
2024-04-13 05:04,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,85,0.144733755571194,True,0.3,1.0,gcn,True,0.3802059881122455,0.13781549957339534,0.20947689420595822
2024-04-13 05:05,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1388693408397842,True,0.3,1.0,gcn,True,0.4823750558688035,0.13400438283091826,0.18156228008444758
2024-04-13 05:06,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.21674876847290642,True,0.5,0.3,gcn,True,0.48267475693277984,0.1587452821780359,0.2463054187192118
2024-04-13 05:07,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16162326999765422,True,0.5,0.3,gcn,True,0.3606227382399444,0.14595695570694775,0.2336382828993666
2024-04-13 05:07,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,70,0.14590663851747593,True,0.5,0.3,gcn,True,0.4712511545403229,0.14450452604207828,0.2115880835092658
2024-04-13 05:08,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.2169833450621628,True,0.5,0.5,gcn,True,0.4825145439711435,0.15417085888434262,0.24231761670185317
2024-04-13 05:09,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.16162326999765422,True,0.5,0.5,gcn,True,0.3605688089017512,0.14591230598016325,0.2336382828993666
