exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-03 15:59,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,1.0,gcn,True,0.23349753694581282,0.15853187125128743,0.23349753694581282
2024-04-03 16:00,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.18719211822660098,True,0.3,1.0,gcn,True,0.21674876847290642,0.10442195698268024,0.21674876847290642
2024-04-03 16:00,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2055829228243021,True,0.5,0.3,gcn,True,0.22627257799671593,0.14992532769401995,0.22627257799671593
2024-04-03 16:01,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.3,gcn,True,0.22627257799671593,0.14709564859908913,0.22627257799671593
2024-04-03 16:02,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21018062397372744,True,0.5,0.3,gcn,True,0.22988505747126436,0.12624041176146067,0.22988505747126436
2024-04-03 16:02,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20591133004926107,True,0.5,0.5,gcn,True,0.22627257799671593,0.14992532769401995,0.22627257799671593
2024-04-03 16:03,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.5,gcn,True,0.22627257799671593,0.1471062562265303,0.22627257799671593
2024-04-03 16:04,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21083743842364533,True,0.5,0.5,gcn,True,0.23054187192118225,0.12741622523248775,0.23054187192118225
2024-04-03 16:04,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20623973727422004,True,0.5,1.0,gcn,True,0.22627257799671593,0.14992532769401995,0.22627257799671593
2024-04-03 16:05,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.5,1.0,gcn,True,0.22561576354679805,0.14693815767763194,0.22561576354679805
2024-04-03 16:06,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.21313628899835796,True,0.5,1.0,gcn,True,0.2348111658456486,0.13130916489395655,0.2348111658456486
2024-04-03 16:06,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.3,gcn,True,0.22627257799671593,0.11622238321881886,0.22627257799671593
2024-04-03 16:07,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.3,gcn,True,0.4098522167487685,0.3276107443090219,0.4098522167487685
2024-04-03 16:09,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.3,gcn,True,0.35566502463054184,0.2583741382097592,0.35566502463054184
2024-04-03 16:09,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.5,gcn,True,0.22627257799671593,0.11622238321881886,0.22627257799671593
2024-04-03 16:10,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.5,gcn,True,0.4098522167487685,0.3276107443090219,0.4098522167487685
2024-04-03 16:11,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.5,gcn,True,0.35566502463054184,0.2583741382097592,0.35566502463054184
2024-04-03 16:12,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,1.0,gcn,True,0.22627257799671593,0.11622238321881886,0.22627257799671593
2024-04-03 16:13,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,1.0,gcn,True,0.4098522167487685,0.3276542976105729,0.4098522167487685
2024-04-03 16:14,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,1.0,gcn,True,0.35566502463054184,0.2583741382097592,0.35566502463054184
2024-04-03 16:16,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.599343185550082,True,0.3,0.3,gcn,True,0.6098522167487685,0.5719919676860792,0.6098522167487685
2024-04-03 16:17,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6101806239737274,True,0.3,0.3,gcn,True,0.6124794745484401,0.5634842580990699,0.6124794745484401
2024-04-03 16:19,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5944170771756979,True,0.3,0.3,gcn,True,0.6029556650246306,0.5611908401923488,0.6029556650246306
2024-04-03 16:21,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6249589490968801,True,0.3,0.5,gcn,True,0.6272577996715928,0.5910826568319602,0.6272577996715928
2024-04-03 16:22,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6308702791461412,True,0.3,0.5,gcn,True,0.6308702791461412,0.5889676278127559,0.6308702791461412
2024-04-03 16:24,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6026272577996716,True,0.3,0.5,gcn,True,0.6137931034482759,0.5716685776162602,0.6137931034482759
2024-04-03 16:25,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6492610837438424,True,0.3,1.0,gcn,True,0.6663382594417077,0.6398627490116077,0.6663382594417077
2024-04-03 16:27,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6637110016420361,True,0.3,1.0,gcn,True,0.6643678160919539,0.635030297420147,0.6643678160919539
2024-04-03 16:29,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6371100164203612,True,0.3,1.0,gcn,True,0.632840722495895,0.5984895170163126,0.632840722495895
2024-04-03 16:30,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6180623973727422,True,0.5,0.3,gcn,True,0.6308702791461412,0.5957892385492245,0.6308702791461412
2024-04-03 16:32,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6272577996715928,True,0.5,0.3,gcn,True,0.625615763546798,0.5878524871449384,0.625615763546798
2024-04-03 16:33,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5904761904761905,True,0.5,0.3,gcn,True,0.5993431855500821,0.5515768964689169,0.5993431855500821
2024-04-03 16:35,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.626272577996716,True,0.5,0.5,gcn,True,0.6407224958949096,0.6118643649279484,0.6407224958949096
2024-04-03 16:37,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6407224958949097,True,0.5,0.5,gcn,True,0.6367816091954024,0.6039691605600205,0.6367816091954024
2024-04-03 16:38,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5957307060755336,True,0.5,0.5,gcn,True,0.6049261083743842,0.5566996223349837,0.6049261083743842
2024-04-03 16:40,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6482758620689655,True,0.5,1.0,gcn,True,0.6512315270935961,0.6211222160927472,0.6512315270935961
2024-04-03 16:42,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.664367816091954,True,0.5,1.0,gcn,True,0.6630541871921183,0.6351513300728835,0.6630541871921183
2024-04-03 16:45,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6334975369458128,True,0.5,1.0,gcn,True,0.6315270935960591,0.5991998541292511,0.6315270935960591
2024-04-03 16:46,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.60623973727422,True,1.0,0.3,gcn,True,0.6180623973727423,0.5735722329284979,0.6180623973727423
2024-04-03 16:48,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6164203612479475,True,1.0,0.3,gcn,True,0.6272577996715929,0.5856956616459412,0.6272577996715929
2024-04-03 16:49,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5993431855500821,True,1.0,0.3,gcn,True,0.6229885057471265,0.5806985546491341,0.6229885057471265
2024-04-03 16:51,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6065681444991788,True,1.0,0.5,gcn,True,0.6177339901477833,0.5734436501045403,0.6177339901477833
2024-04-03 16:53,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,0.5,gcn,True,0.6229885057471265,0.5832080747259438,0.6229885057471265
2024-04-03 16:55,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6,True,1.0,0.5,gcn,True,0.6226600985221674,0.5801941631967694,0.6226600985221674
2024-04-03 16:57,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.60623973727422,True,1.0,1.0,gcn,True,0.6174055829228242,0.572897455166715,0.6174055829228242
2024-04-03 16:58,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,1.0,gcn,True,0.6226600985221674,0.5822501439864015,0.6226600985221674
2024-04-03 17:00,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6,True,1.0,1.0,gcn,True,0.6233169129720854,0.5809554718659388,0.6233169129720854
2024-04-03 17:07,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.6275862068965516,True,0.3,0.3,gcn,True,0.6348111658456486,0.6097950037972509,0.6348111658456486
2024-04-03 17:13,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6377668308702791,True,0.3,0.3,gcn,True,0.639080459770115,0.6103709410109799,0.639080459770115
2024-04-03 17:19,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6262725779967159,True,0.3,0.3,gcn,True,0.6417077175697866,0.6152950041260267,0.6417077175697866
2024-04-03 17:24,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6279146141215106,True,0.3,0.5,gcn,True,0.6361247947454844,0.6119776275819829,0.6361247947454844
2024-04-03 17:30,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6354679802955665,True,0.3,0.5,gcn,True,0.6499178981937602,0.6262682258965043,0.6499178981937602
2024-04-03 17:34,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6298850574712643,True,0.3,0.5,gcn,True,0.6423645320197044,0.6180868351428515,0.6423645320197044
2024-04-03 17:37,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6344827586206896,True,0.3,1.0,gcn,True,0.6433497536945813,0.6203828823434565,0.6433497536945813
2024-04-03 17:41,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6344827586206897,True,0.3,1.0,gcn,True,0.6643678160919542,0.6444457750824275,0.6643678160919542
2024-04-03 17:45,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6308702791461412,True,0.3,1.0,gcn,True,0.651559934318555,0.6304491303155642,0.651559934318555
2024-04-03 17:49,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6239737274220032,True,0.5,0.3,gcn,True,0.6331691297208539,0.6076117807707546,0.6331691297208539
2024-04-03 17:54,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.620032840722496,True,0.5,0.3,gcn,True,0.6394088669950738,0.6144036495067722,0.6394088669950738
2024-04-03 17:58,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6174055829228242,True,0.5,0.3,gcn,True,0.625944170771757,0.5976076083041117,0.625944170771757
2024-04-03 18:01,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6246305418719211,True,0.5,0.5,gcn,True,0.6380952380952382,0.6133156960395736,0.6380952380952382
2024-04-03 18:04,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6249589490968802,True,0.5,0.5,gcn,True,0.6413793103448275,0.6170820413886388,0.6413793103448275
2024-04-03 18:08,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6216748768472907,True,0.5,0.5,gcn,True,0.6354679802955665,0.6076781311006005,0.6354679802955665
2024-04-03 18:12,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6229885057471265,True,0.5,1.0,gcn,True,0.6394088669950738,0.6155103660824601,0.6394088669950738
2024-04-03 18:14,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6357963875205255,True,0.5,1.0,gcn,True,0.6486042692939245,0.6229016983228075,0.6486042692939245
2024-04-03 18:17,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6272577996715928,True,0.5,1.0,gcn,True,0.6364532019704434,0.6105272248263797,0.6364532019704434
2024-04-03 18:18,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6049261083743843,True,1.0,0.3,gcn,True,0.6479474548440065,0.6330575792338763,0.6479474548440065
2024-04-03 18:20,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6187192118226601,True,1.0,0.3,gcn,True,0.6288998357963875,0.601694217640676,0.6288998357963875
2024-04-03 18:21,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6121510673234811,True,1.0,0.3,gcn,True,0.6220032840722496,0.5809403235540023,0.6220032840722496
2024-04-03 18:23,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6045977011494252,True,1.0,0.5,gcn,True,0.645320197044335,0.6303407810759675,0.645320197044335
2024-04-03 18:24,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6190476190476191,True,1.0,0.5,gcn,True,0.6269293924466339,0.5989631413346278,0.6269293924466339
2024-04-03 18:26,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.613136288998358,True,1.0,0.5,gcn,True,0.6223316912972086,0.581094052447032,0.6223316912972086
2024-04-03 18:27,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6049261083743842,True,1.0,1.0,gcn,True,0.6423645320197044,0.6282550334868853,0.6423645320197044
2024-04-03 18:29,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.619376026272578,True,1.0,1.0,gcn,True,0.6275862068965516,0.5992457562118993,0.6275862068965516
2024-04-03 18:30,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6128078817733991,True,1.0,1.0,gcn,True,0.6210180623973727,0.5799536271875991,0.6210180623973727
2024-04-03 18:31,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21412151067323482,True,0.3,0.3,gcn,True,0.2292282430213465,0.12884286947045565,0.2292282430213465
2024-04-03 18:32,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.5353037766830869,True,0.3,0.3,gcn,True,0.5517241379310345,0.4979377982498134,0.5517241379310345
2024-04-03 18:33,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5330049261083744,True,0.3,0.3,gcn,True,0.5343185550082101,0.48601036574362827,0.5343185550082101
2024-04-03 18:33,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.21412151067323482,True,0.3,0.5,gcn,True,0.2292282430213465,0.12884286947045565,0.2292282430213465
2024-04-03 18:34,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5839080459770114,True,0.3,0.5,gcn,True,0.5878489326765189,0.528344652152508,0.5878489326765189
2024-04-03 18:35,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.5753694581280788,True,0.3,0.5,gcn,True,0.5789819376026273,0.5271460171346037,0.5789819376026273
2024-04-03 18:36,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.21412151067323482,True,0.3,1.0,gcn,True,0.24105090311986865,0.14821129102963615,0.24105090311986865
2024-04-03 18:37,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.613464696223317,True,0.3,1.0,gcn,True,0.6091954022988506,0.5502978833476952,0.6091954022988506
2024-04-03 18:38,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5993431855500821,True,0.3,1.0,gcn,True,0.6075533661740559,0.5538297455861931,0.6075533661740559
2024-04-03 18:39,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.580295566502463,True,0.5,0.3,gcn,True,0.5977011494252874,0.5395113445233901,0.5977011494252874
2024-04-03 18:40,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5947454844006568,True,0.5,0.3,gcn,True,0.6045977011494252,0.5481645057300053,0.6045977011494252
2024-04-03 18:41,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5842364532019705,True,0.5,0.3,gcn,True,0.5927750410509031,0.5398513322882464,0.5927750410509031
2024-04-03 18:42,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5970443349753694,True,0.5,0.5,gcn,True,0.6019704433497537,0.5452130394779837,0.6019704433497537
2024-04-03 18:43,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.5993431855500821,True,0.5,0.5,gcn,True,0.6036124794745484,0.5467787040145923,0.6036124794745484
2024-04-03 18:44,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5954022988505747,True,0.5,0.5,gcn,True,0.5977011494252873,0.5459299188330295,0.5977011494252873
2024-04-03 18:46,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,128,0.6082101806239738,True,0.5,1.0,gcn,True,0.605911330049261,0.5513611025307519,0.605911330049261
2024-04-03 18:47,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.6042692939244663,True,0.5,1.0,gcn,True,0.6157635467980296,0.5590506728934187,0.6157635467980296
2024-04-03 18:48,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.5957307060755337,True,0.5,1.0,gcn,True,0.6124794745484401,0.5587593795584664,0.6124794745484401
2024-04-03 18:49,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.6206896551724138,True,1.0,0.3,gcn,True,0.6269293924466338,0.5846884447538677,0.6269293924466338
2024-04-03 18:50,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.6134646962233169,True,1.0,0.3,gcn,True,0.6183908045977011,0.5745109879841508,0.6183908045977011
2024-04-03 18:51,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6006568144499179,True,1.0,0.3,gcn,True,0.6183908045977011,0.5752574285180516,0.6183908045977011
2024-04-03 18:52,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.6200328407224959,True,1.0,0.5,gcn,True,0.6269293924466338,0.5852887122942804,0.6269293924466338
2024-04-03 18:53,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.6128078817733991,True,1.0,0.5,gcn,True,0.6180623973727422,0.5728853872263742,0.6180623973727422
2024-04-03 18:54,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6091954022988506,True,1.0,0.5,gcn,True,0.6190476190476191,0.5756113958559508,0.6190476190476191
2024-04-03 18:55,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6206896551724137,True,1.0,1.0,gcn,True,0.6177339901477833,0.5753676246423775,0.6177339901477833
